True_index,Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday,Predicted_Sales
72948,839,6,2015-05-23,314,1,0,0,0,3297.6
72955,438,7,2013-11-03,0,0,0,0,0,0.0
72958,98,3,2013-06-26,352,1,0,0,0,3610.6
72966,768,7,2014-10-26,0,0,0,0,0,0.0
72968,502,4,2014-12-18,1961,1,1,0,0,19304.6
72975,240,5,2014-01-24,437,1,1,0,0,4989.6
73009,760,3,2013-05-01,0,0,1,a,0,0.0
73016,800,7,2014-12-07,0,0,0,0,0,0.0
73042,247,1,2013-10-28,547,1,0,0,0,5184.8
73054,1038,7,2013-03-17,0,0,0,0,0,0.0
73071,200,6,2014-06-14,870,1,0,0,0,8295.4
73074,554,4,2014-02-13,531,1,0,0,0,5480.2
73078,682,4,2013-02-14,1964,1,0,0,0,12232.4
73094,749,2,2014-06-24,648,1,0,0,0,5181.6
73097,139,5,2013-08-09,441,1,0,0,1,3838.6
73098,759,1,2014-03-03,624,1,1,0,0,6444.0
73104,355,7,2013-06-16,0,0,0,0,0,0.0
73108,622,2,2014-08-05,383,1,1,0,1,5894.2
73124,820,6,2013-05-18,1210,1,0,0,0,9696.0
73129,758,4,2013-01-31,737,1,0,0,0,7902.0
73134,924,4,2014-07-17,416,1,1,0,1,5760.0
73148,906,3,2015-06-10,1091,1,0,0,0,7650.0
73154,404,3,2013-03-13,543,1,0,0,0,5132.2
73155,398,2,2013-01-22,625,1,1,0,0,6029.2
73168,87,4,2014-02-13,770,1,0,0,0,7151.0
73173,398,6,2015-03-14,667,1,0,0,0,6514.4
73175,259,5,2015-05-08,2770,1,1,0,0,15860.4
73179,1072,5,2013-08-02,625,1,1,0,1,6547.8
73212,795,7,2013-04-28,0,0,0,0,0,0.0
73234,656,3,2013-08-28,340,1,1,0,0,4638.0
73238,717,4,2013-01-24,559,1,1,0,0,5999.8
73240,850,6,2015-04-04,826,1,0,0,0,9208.0
73243,263,1,2014-03-10,335,1,0,0,0,3903.4
73251,888,1,2015-02-02,797,1,1,0,0,8213.4
73262,20,3,2014-06-04,948,1,1,0,0,9276.6
73266,254,6,2013-07-06,260,1,0,0,0,2937.0
73269,830,3,2014-02-12,578,1,0,0,0,5398.0
73271,646,6,2013-02-02,568,1,0,0,0,5679.4
73296,107,5,2013-11-08,1041,1,1,0,0,8726.4
73306,478,4,2015-07-30,694,1,1,0,1,7251.4
73308,598,7,2014-04-06,0,0,0,0,0,0.0
73318,287,3,2014-06-11,750,1,0,0,1,6991.4
73323,48,1,2013-04-08,616,1,1,0,0,7632.4
73329,28,4,2014-05-15,627,1,0,0,0,5245.8
73331,469,1,2013-11-11,1236,1,0,0,0,7203.4
73351,620,6,2015-03-14,876,1,0,0,0,7754.2
73353,145,3,2015-01-21,905,1,0,0,0,6400.4
73360,403,5,2015-01-16,823,1,1,0,0,8297.0
73361,593,6,2013-07-20,856,1,0,0,0,7806.2
73367,166,3,2013-02-13,665,1,0,0,0,5439.8
73371,526,3,2015-07-29,1416,1,1,0,1,11831.8
73376,8,1,2014-05-26,680,1,0,0,0,5216.2
73381,32,4,2013-12-05,602,1,1,0,0,6757.4
73387,589,5,2013-10-11,440,1,1,0,0,4823.4
73408,378,1,2013-03-11,609,1,0,0,0,4698.2
73409,266,1,2013-02-18,802,1,1,0,0,10236.4
73417,397,1,2013-11-18,984,1,1,0,0,9376.2
73431,686,7,2014-05-25,0,0,0,0,0,0.0
73436,626,3,2015-06-03,821,1,1,0,0,7723.6
73437,950,1,2013-02-11,521,1,0,0,0,4471.4
73448,952,1,2013-03-11,495,1,0,0,0,4692.8
73451,652,7,2013-10-27,0,0,0,0,0,0.0
73458,872,2,2015-07-14,675,1,1,0,1,8020.2
73464,572,3,2015-03-25,452,1,0,0,0,4491.2
73478,891,7,2013-12-29,0,0,0,0,0,0.0
73485,488,4,2013-07-18,346,1,1,0,1,4051.8
73493,507,7,2013-05-12,0,0,0,0,0,0.0
73495,187,4,2013-11-28,737,1,0,0,0,6591.8
73516,621,5,2014-02-28,894,1,0,0,0,7889.0
73519,460,6,2013-02-16,136,1,0,0,0,2016.2
73521,647,3,2015-05-27,566,1,0,0,0,5984.4
73522,728,6,2014-04-05,472,1,0,0,0,4421.2
73528,409,3,2013-07-24,416,1,0,0,1,3433.4
73537,464,6,2014-02-22,1466,1,0,0,0,10619.8
73553,1047,3,2013-09-11,499,1,1,0,0,5298.8
73557,166,1,2014-12-01,973,1,1,0,0,9918.6
73566,563,2,2015-04-14,702,1,1,0,0,7091.0
73573,969,5,2013-07-05,611,1,1,0,0,6202.2
73607,312,3,2013-11-06,546,1,1,0,0,6675.6
73613,37,7,2015-02-15,0,0,0,0,0,0.0
73614,964,3,2013-10-09,1463,1,1,0,0,9123.4
73617,83,4,2014-11-06,379,1,1,0,0,5766.4
73624,261,6,2015-01-31,613,1,0,0,0,7119.6
73639,127,2,2015-05-05,684,1,1,0,0,6966.2
73641,398,4,2013-11-28,592,1,0,0,0,5799.8
73652,734,2,2015-02-10,514,1,0,0,0,4991.0
73653,683,7,2015-04-19,0,0,0,0,0,0.0
73662,946,1,2015-01-19,512,1,0,0,0,4479.4
73667,608,1,2015-02-09,829,1,0,0,1,5348.2
73670,101,5,2014-07-11,791,1,0,0,0,6202.0
73679,141,2,2013-10-22,621,1,1,0,0,5338.4
73695,992,1,2013-06-10,830,1,0,0,0,6952.0
73709,285,1,2015-06-29,600,1,1,0,0,7975.6
73736,929,3,2015-04-29,831,1,1,0,0,7763.4
73754,1019,1,2015-07-20,701,1,0,0,0,5395.8
73756,155,7,2015-07-26,0,0,0,0,0,0.0
73765,443,7,2013-02-10,0,0,0,0,0,0.0
73768,494,1,2014-04-14,1309,1,1,0,1,13124.0
73782,172,1,2015-01-12,946,1,1,0,0,10060.2
73794,1101,1,2014-09-08,962,1,0,0,0,7764.8
73795,640,4,2013-04-25,820,1,1,0,0,7100.0
73801,616,4,2013-11-21,925,1,1,0,0,7822.0
73808,1062,2,2013-09-10,666,1,1,0,0,7187.0
73811,348,7,2013-08-04,0,0,0,0,0,0.0
73821,654,4,2013-07-04,763,1,1,0,0,6573.4
73823,770,2,2014-07-15,763,1,1,0,1,7944.6
73833,761,3,2013-06-19,1028,1,1,0,1,7822.0
73836,369,6,2013-03-30,914,1,0,0,0,8877.0
73849,784,1,2013-07-01,1197,1,1,0,0,10692.4
73853,10,5,2014-11-28,732,1,1,0,0,8363.4
73854,621,7,2013-08-04,0,0,0,0,0,0.0
73867,80,3,2014-11-26,559,1,1,0,0,6378.8
73872,692,6,2014-06-21,475,1,0,0,0,4532.6
73890,633,3,2013-05-22,501,1,0,0,1,5575.8
73891,94,5,2015-07-31,694,1,1,0,1,7771.0
73913,388,1,2013-02-18,1586,1,1,0,0,13661.4
73921,382,2,2015-05-26,612,1,0,0,0,6041.2
73950,971,7,2014-04-13,0,0,0,0,0,0.0
73955,261,7,2013-05-26,0,0,0,0,0,0.0
73972,466,3,2013-03-27,952,1,1,0,1,8760.6
73981,839,4,2013-09-26,727,1,1,0,0,7279.2
73984,999,7,2013-07-21,0,0,0,0,0,0.0
73992,695,5,2014-04-25,436,1,0,0,1,4430.0
73995,792,4,2013-11-14,619,1,0,0,0,6301.0
73999,119,7,2015-06-21,0,0,0,0,0,0.0
74012,494,7,2013-02-03,1247,1,0,0,0,7804.2
74031,1026,6,2014-10-18,947,1,0,0,0,7004.8
74032,796,4,2013-04-18,652,1,0,0,0,5045.8
74037,1077,3,2014-01-01,0,0,0,a,1,0.0
74056,642,3,2014-08-06,529,1,1,0,1,4971.0
74064,363,7,2015-07-26,0,0,0,0,0,0.0
74072,169,1,2014-07-07,710,1,0,0,1,7684.0
74090,1071,2,2014-04-29,797,1,1,0,1,7815.8
74091,480,7,2015-07-12,0,0,0,0,0,0.0
74094,652,1,2015-01-12,958,1,1,0,0,9834.2
74104,897,7,2014-05-11,0,0,0,0,0,0.0
74113,585,2,2015-07-07,737,1,0,0,0,6010.6
74119,298,3,2013-11-20,629,1,1,0,0,6595.8
74121,372,5,2014-05-30,989,1,0,0,0,8834.2
74129,361,4,2013-10-10,678,1,1,0,0,8544.8
74159,5,7,2015-03-22,0,0,0,0,0,0.0
74164,55,6,2014-04-19,476,1,0,0,0,4454.2
74184,1014,5,2013-01-25,1600,1,1,0,0,10543.2
74186,185,7,2015-03-22,0,0,0,0,0,0.0
74192,143,7,2014-12-14,0,0,0,0,0,0.0
74211,662,7,2015-05-10,0,0,0,0,0,0.0
74218,792,3,2015-06-10,603,1,0,0,0,4548.2
74228,957,5,2014-12-05,1113,1,1,0,0,11399.2
74239,220,3,2015-04-29,708,1,1,0,0,7731.8
74245,583,5,2013-08-30,617,1,1,0,0,7374.4
74259,1084,6,2015-07-11,715,1,0,0,0,6032.4
74260,361,4,2013-09-05,507,1,0,0,0,4256.4
74278,112,7,2013-06-09,0,0,0,0,0,0.0
74280,379,4,2014-05-22,491,1,1,0,0,5725.2
74288,202,1,2015-05-04,638,1,1,0,0,7997.6
74297,406,2,2014-05-06,532,1,1,0,0,7477.4
74315,254,4,2014-05-01,0,0,1,a,0,0.0
74321,490,2,2013-02-19,1092,1,1,0,0,8000.8
74331,155,7,2013-10-13,0,0,0,0,0,0.0
74345,366,6,2013-07-06,352,1,0,0,0,3785.6
74359,31,5,2013-03-22,611,1,1,0,0,5747.2
74387,198,6,2015-07-11,117,1,0,0,0,3025.0
74400,483,7,2013-12-01,0,0,0,0,0,0.0
74404,698,6,2013-04-13,1836,1,0,0,0,11856.6
74424,1100,2,2013-01-29,579,1,0,0,0,4612.8
74435,761,5,2014-03-21,956,1,1,0,0,9496.6
74443,748,6,2013-06-15,454,1,0,0,0,4608.8
74454,987,4,2015-07-16,880,1,1,0,1,7353.6
74458,301,1,2014-01-27,480,1,0,0,0,3830.4
74486,769,2,2014-07-15,3012,1,1,0,1,15962.6
74492,669,6,2014-05-31,399,1,0,0,0,3877.2
74496,81,7,2013-04-14,0,0,0,0,0,0.0
74497,299,4,2015-04-02,1138,1,1,0,1,10355.6
74500,469,5,2014-09-19,1455,1,1,0,0,8908.0
74504,148,3,2015-05-06,835,1,1,0,0,7551.2
74511,897,2,2015-03-24,281,1,0,0,0,4020.0
74520,826,6,2013-09-07,507,1,0,0,0,5118.2
74546,102,4,2014-03-20,1100,1,1,0,0,8165.4
74553,701,1,2015-03-09,539,1,0,0,0,5614.6
74559,449,3,2014-04-09,1504,1,0,0,0,8606.4
74586,389,5,2014-07-25,1117,1,0,0,1,8415.0
74591,773,3,2015-01-21,736,1,0,0,0,5735.4
74602,457,3,2014-05-21,410,1,1,0,0,5224.2
74619,99,3,2013-06-26,372,1,0,0,0,3610.6
74620,340,7,2014-01-19,0,0,0,0,0,0.0
74622,1030,1,2013-03-18,378,1,1,0,0,5887.2
74634,876,4,2014-07-17,1402,1,1,0,0,9741.2
74649,20,2,2015-05-05,984,1,1,0,0,8741.2
74657,275,5,2014-04-25,725,1,0,0,1,5652.2
74665,331,5,2013-12-20,1176,1,1,0,0,11960.2
74672,622,5,2013-06-21,469,1,1,0,0,5115.4
74677,950,2,2013-07-16,684,1,1,0,0,6533.0
74681,318,7,2013-08-11,0,0,0,0,0,0.0
74701,913,2,2013-11-05,1448,1,1,0,0,10346.4
74702,131,4,2015-03-26,466,1,0,0,0,4825.6
74710,656,2,2015-07-21,373,1,0,0,0,4875.6
74713,393,3,2015-06-17,594,1,1,0,0,6619.4
74717,736,3,2015-01-28,505,1,1,0,0,5692.2
74726,442,3,2015-02-25,315,1,0,0,0,3639.2
74730,999,5,2014-12-05,1044,1,1,0,0,11492.4
74745,420,4,2015-07-30,485,1,1,0,0,7965.8
74750,327,3,2014-10-15,805,1,0,0,0,5777.0
74751,22,3,2013-02-13,380,1,0,0,1,4752.4
74755,985,5,2014-11-07,821,1,1,0,0,6550.8
74761,396,2,2014-04-22,1135,1,0,0,0,6087.0
74765,924,4,2013-04-04,462,1,0,0,1,5114.6
74774,301,6,2015-01-17,491,1,0,0,0,5039.2
74784,565,3,2015-06-17,926,1,1,0,0,7273.4
74792,2,3,2013-10-30,796,1,0,0,1,6824.4
74818,125,2,2013-01-15,1494,1,0,0,0,8623.8
74862,322,5,2014-10-31,0,0,0,a,0,0.0
74864,861,7,2013-10-27,0,0,0,0,0,0.0
74869,52,4,2014-01-23,586,1,1,0,0,5685.6
74873,174,6,2015-07-04,571,1,0,0,0,5093.2
74877,388,7,2013-08-18,0,0,0,0,0,0.0
74878,934,2,2014-01-07,765,1,1,0,1,7194.2
74900,770,1,2015-03-23,750,1,0,0,0,5772.0
74904,1102,4,2015-07-16,637,1,1,0,0,7258.0
74932,263,3,2014-04-09,324,1,0,0,0,4820.6
74936,235,6,2014-05-17,319,1,0,0,0,2883.0
74944,685,4,2013-06-20,622,1,1,0,0,6290.6
74945,955,3,2015-06-24,379,1,0,0,0,3521.6
74948,685,1,2013-06-10,765,1,0,0,0,6155.6
74955,924,6,2014-07-19,252,1,0,0,0,1842.4
74956,690,7,2013-03-24,0,0,0,0,0,0.0
74966,984,4,2013-08-08,626,1,0,0,1,5472.2
74973,433,4,2013-11-21,678,1,1,0,0,7267.0
74989,107,2,2014-07-08,834,1,0,0,0,6661.4
74995,316,1,2014-04-21,0,0,0,b,1,0.0
75012,922,6,2013-04-13,778,1,0,0,0,5882.8
75014,557,5,2013-08-16,526,1,1,0,1,5896.0
75039,982,3,2013-05-08,705,1,0,0,0,5818.2
75045,960,7,2014-09-14,0,0,0,0,0,0.0
75055,186,1,2013-12-09,421,1,0,0,0,5057.4
75064,1057,6,2015-03-14,717,1,0,0,0,6383.4
75067,757,5,2015-04-24,529,1,0,0,0,5782.4
75076,526,5,2014-02-07,1456,1,1,0,0,10351.4
75080,489,2,2014-12-30,723,1,0,0,1,7133.6
75085,751,2,2014-12-30,511,1,0,0,1,4782.8
75096,1074,3,2014-07-30,544,1,1,0,1,6530.4
75098,911,3,2014-01-01,0,0,0,a,1,0.0
75116,257,3,2013-10-16,619,1,0,0,0,5571.0
75120,789,2,2015-04-07,614,1,0,0,1,5888.0
75131,204,4,2013-07-11,538,1,0,0,0,5627.6
75135,865,7,2013-08-18,0,0,0,0,0,0.0
75156,751,5,2015-02-20,474,1,1,0,0,5169.8
75165,808,5,2014-10-03,0,0,1,a,0,0.0
75178,200,6,2014-09-20,813,1,0,0,0,6726.6
75192,31,4,2015-02-19,575,1,1,0,0,6125.6
75215,320,3,2014-06-18,2083,1,1,0,0,15532.4
75224,365,1,2013-05-27,666,1,1,0,1,7526.4
75226,1092,4,2013-10-24,1178,1,1,0,0,10036.8
75230,569,1,2013-10-14,763,1,0,0,0,6313.2
75250,903,5,2014-01-17,802,1,0,0,0,7402.4
75280,577,5,2015-06-26,485,1,0,0,0,5041.6
75289,996,7,2013-09-22,0,0,0,0,0,0.0
75293,133,5,2013-02-08,881,1,1,0,0,8142.8
75301,335,7,2014-09-07,1461,1,0,0,0,6688.0
75309,1021,6,2015-07-25,1027,1,0,0,0,9728.4
75336,20,6,2013-02-23,458,1,0,0,0,3373.8
75342,750,7,2015-06-28,0,0,0,0,0,0.0
75352,1050,1,2014-04-14,727,1,1,0,1,8611.4
75372,850,2,2014-12-09,585,1,0,0,0,4853.2
75378,61,4,2014-06-05,616,1,1,0,0,7795.4
75392,779,1,2013-05-20,0,0,0,a,1,0.0
75414,1067,7,2013-02-03,0,0,0,0,0,0.0
75423,579,5,2013-12-06,936,1,1,0,0,7149.0
75443,555,5,2013-05-03,539,1,1,0,0,6246.8
75447,576,1,2014-12-29,934,1,0,0,1,8342.4
75448,819,4,2014-03-06,565,1,1,0,0,5948.0
75461,637,5,2013-11-22,714,1,1,0,0,6564.8
75468,765,3,2013-10-02,673,1,0,0,0,7069.0
75470,681,2,2015-01-06,518,1,1,0,1,6391.2
75499,720,4,2015-03-05,700,1,1,0,0,8583.8
75502,797,2,2013-05-07,339,1,0,0,0,4371.2
75531,319,3,2015-04-01,1172,1,1,0,1,10695.4
75540,656,4,2013-11-21,368,1,1,0,0,5108.2
75576,235,6,2015-02-14,324,1,0,0,0,3134.2
75586,511,7,2013-06-16,0,0,0,0,0,0.0
75590,659,5,2013-01-04,592,1,0,0,1,5524.8
75593,43,7,2013-04-28,0,0,0,0,0,0.0
75595,280,1,2013-02-11,453,1,0,0,0,4549.8
75619,977,4,2014-02-06,543,1,1,0,0,5732.0
75641,954,1,2013-07-22,680,1,0,0,1,4935.6
75660,400,2,2013-12-10,1319,1,0,0,0,8726.0
75665,878,6,2014-05-24,568,1,0,0,0,4991.2
75682,610,7,2013-10-27,0,0,0,0,0,0.0
75691,316,7,2013-07-28,0,0,0,0,0,0.0
75722,300,5,2013-03-29,0,0,1,b,1,0.0
75742,999,2,2014-02-04,831,1,1,0,0,7422.2
75745,522,1,2014-04-21,0,0,0,b,1,0.0
75749,133,1,2013-11-11,704,1,0,0,0,5636.2
75754,292,4,2015-04-30,978,1,1,0,0,10461.8
75760,429,6,2013-06-22,445,1,0,0,0,4424.4
75761,203,6,2015-07-18,702,1,0,0,0,7462.4
75773,720,2,2014-02-11,576,1,0,0,0,4663.2
75775,564,2,2013-07-16,480,1,1,0,0,6604.6
75783,424,3,2013-05-22,627,1,0,0,0,5618.4
75787,818,2,2013-04-16,496,1,0,0,0,4433.8
75805,650,4,2013-05-02,731,1,1,0,0,8024.6
75810,761,6,2014-06-14,739,1,0,0,0,7181.8
75825,605,3,2013-01-09,441,1,1,0,0,4610.4
75855,363,2,2013-12-31,580,1,0,0,1,4582.2
75860,917,1,2014-10-20,911,1,1,0,0,8932.8
75861,515,1,2014-09-01,825,1,1,0,0,8795.8
75867,590,5,2014-04-04,461,1,1,0,0,6036.4
75869,475,6,2014-01-04,1072,1,0,0,0,8431.2
75876,632,4,2013-01-17,742,1,0,0,0,5960.4
75880,391,6,2014-07-05,367,1,0,0,0,3297.8
75890,1074,1,2014-06-09,0,0,0,a,0,0.0
75902,195,7,2014-09-21,0,0,0,0,0,0.0
75929,448,1,2014-06-16,982,1,1,0,0,10347.2
75942,478,6,2014-02-22,507,1,0,0,0,4737.0
75943,556,1,2014-03-24,791,1,0,0,0,6530.4
75959,591,1,2013-10-28,464,1,0,0,1,4097.4
75979,966,7,2014-08-17,0,0,0,0,0,0.0
75992,824,3,2015-01-14,1032,1,1,0,0,10803.8
75995,132,2,2013-08-06,394,1,0,0,1,4326.8
75996,609,4,2013-01-17,496,1,0,0,0,4006.6
76040,312,7,2015-06-21,0,0,0,0,0,0.0
76064,761,7,2014-05-18,0,0,0,0,0,0.0
76067,774,2,2013-01-15,706,1,0,0,0,5284.2
76070,408,6,2013-04-27,511,1,0,0,0,4588.2
76071,192,7,2014-03-30,0,0,0,0,0,0.0
76093,85,6,2013-08-10,733,1,0,0,0,7555.6
76152,95,2,2013-02-26,827,1,0,0,0,6193.8
76160,583,7,2013-04-28,0,0,0,0,0,0.0
76176,290,1,2015-05-11,689,1,0,0,0,5477.6
76188,1067,5,2014-06-06,621,1,1,0,0,6373.8
76222,480,3,2015-03-18,691,1,1,0,0,7426.8
76231,815,7,2013-12-01,0,0,0,0,0,0.0
76243,554,5,2013-03-22,432,1,1,0,0,5515.2
76246,392,6,2015-01-17,459,1,0,0,0,5061.0
76250,512,3,2013-08-21,1048,1,0,0,1,7588.0
76254,194,4,2014-10-30,446,1,0,0,1,5622.4
76260,1011,7,2013-09-15,0,0,0,0,0,0.0
76275,743,7,2014-11-09,0,0,0,0,0,0.0
76282,36,7,2013-07-07,0,0,0,0,0,0.0
76298,92,4,2015-07-09,494,1,0,0,1,5351.6
76328,527,1,2013-04-22,1053,1,1,0,0,9788.6
76341,520,6,2014-05-17,281,1,0,0,0,2894.6
76350,734,1,2015-03-30,680,1,1,0,1,9795.2
76357,196,2,2015-02-10,662,1,0,0,0,6623.6
76376,110,1,2015-01-26,544,1,1,0,0,7726.2
76415,1024,5,2014-11-14,823,1,1,0,0,7670.0
76423,265,7,2013-11-10,0,0,0,0,0,0.0
76440,951,4,2015-03-26,652,1,0,0,0,4756.6
76445,378,1,2014-04-07,872,1,0,0,0,7095.4
76459,282,7,2015-06-28,0,0,0,0,0,0.0
76463,360,1,2013-01-07,1024,1,1,0,0,10392.6
76466,431,5,2013-08-30,1112,1,1,0,1,11163.6
76484,433,6,2014-04-26,453,1,0,0,0,4312.4
76487,1092,3,2013-05-15,1150,1,1,0,0,10468.2
76491,545,6,2013-09-21,705,1,0,0,0,5815.4
76513,6,1,2015-02-09,476,1,0,0,1,5591.0
76532,999,6,2015-03-21,418,1,0,0,0,3477.4
76537,209,4,2013-11-14,582,1,0,0,0,5868.4
76542,897,1,2014-07-07,287,1,0,0,0,4956.0
76553,1013,7,2014-04-06,0,0,0,0,0,0.0
76575,950,2,2015-03-17,668,1,1,0,0,6885.4
76587,669,5,2013-04-05,423,1,0,0,1,5146.0
76596,972,2,2015-04-28,453,1,1,0,0,6055.0
76603,826,3,2013-08-07,656,1,0,0,1,6081.0
76620,899,5,2015-04-24,478,1,0,0,0,5283.0
76632,832,2,2015-05-26,538,1,0,0,0,4515.2
76645,908,6,2013-10-19,179,1,0,0,1,4186.0
76664,404,1,2013-11-18,805,1,1,0,0,9308.0
76671,10,6,2013-04-27,465,1,0,0,0,3640.6
76690,698,4,2014-07-17,2041,1,1,0,1,12365.0
76714,588,4,2013-06-27,548,1,0,0,1,5575.6
76718,341,7,2013-09-08,0,0,0,0,0,0.0
76721,552,1,2015-02-16,972,1,1,0,0,8690.6
76739,362,3,2014-10-22,1287,1,1,0,1,9665.8
76751,845,6,2013-03-16,329,1,0,0,0,3942.6
76756,1090,1,2015-03-16,1107,1,1,0,0,12037.6
76761,245,7,2014-10-05,0,0,0,0,0,0.0
76772,692,3,2014-12-10,716,1,0,0,0,6318.0
76773,73,5,2014-11-21,489,1,0,0,0,4520.0
76781,39,5,2014-08-15,533,1,0,0,1,5575.8
76792,736,1,2013-02-11,483,1,0,0,1,4820.2
76806,54,6,2014-11-15,966,1,0,0,0,8056.8
76815,511,4,2014-03-06,840,1,1,0,0,9127.6
76837,783,3,2014-11-05,653,1,1,0,0,5826.6
76841,558,2,2014-09-30,503,1,1,0,0,6942.0
76845,642,6,2015-01-17,482,1,0,0,0,4415.4
76855,816,5,2014-06-06,857,1,1,0,0,8628.6
76860,750,1,2013-12-02,539,1,1,0,0,7152.4
76863,982,7,2014-03-09,0,0,0,0,0,0.0
76871,307,1,2014-03-03,355,1,1,0,0,6614.4
76889,769,3,2014-07-16,3278,1,1,0,1,18715.8
76890,1027,2,2013-09-03,1477,1,0,0,1,7434.6
76891,4,6,2014-11-22,1509,1,0,0,0,9073.6
76893,650,1,2014-01-20,802,1,1,0,0,9826.0
76901,847,5,2015-03-20,934,1,1,0,0,8465.4
76909,644,4,2015-07-16,884,1,1,0,0,7977.4
76917,73,6,2013-02-02,276,1,0,0,0,3514.4
76930,800,3,2014-03-05,617,1,1,0,0,5774.8
76932,241,6,2014-03-22,703,1,0,0,0,6007.0
76938,972,6,2013-11-30,234,1,0,0,0,3341.6
76943,265,3,2015-01-14,536,1,1,0,0,6168.0
76944,486,1,2013-08-26,663,1,1,0,1,7770.2
76950,404,3,2014-03-19,657,1,1,0,0,6544.0
76955,615,3,2014-12-03,1418,1,1,0,0,12426.6
76976,559,6,2015-01-17,328,1,0,0,0,3197.0
76987,48,1,2013-12-09,478,1,0,0,0,5724.0
76989,282,7,2015-03-29,0,0,0,0,0,0.0
76995,583,1,2013-08-12,669,1,1,0,1,8572.4
77042,559,6,2013-07-06,330,1,0,0,0,2977.6
77049,1089,4,2013-02-28,970,1,0,0,0,7189.6
77060,962,3,2014-12-03,940,1,1,0,0,9351.2
77065,521,3,2014-03-05,421,1,1,0,0,6607.8
77067,451,2,2015-02-10,380,1,0,0,0,4240.6
77071,551,1,2014-04-21,0,0,0,b,1,0.0
77094,264,3,2013-08-07,837,1,0,0,0,6109.0
77105,62,5,2015-04-10,695,1,0,0,1,6358.4
77119,702,1,2015-03-23,292,1,0,0,0,3727.8
77137,1114,6,2013-07-27,3333,1,0,0,0,10198.6
77140,187,5,2015-06-05,875,1,1,0,0,10826.4
77144,533,5,2014-02-07,992,1,1,0,0,8489.8
77147,468,3,2014-07-23,526,1,0,0,1,4386.4
77161,506,2,2013-09-10,893,1,1,0,0,8344.6
77168,292,7,2014-06-22,0,0,0,0,0,0.0
77171,996,2,2013-06-04,795,1,1,0,0,9227.8
77186,737,2,2015-05-26,852,1,0,0,1,7170.8
77187,1042,3,2013-01-02,548,1,0,0,1,4831.6
77191,448,4,2014-01-23,711,1,1,0,0,7982.8
77192,332,6,2013-04-27,177,1,0,0,0,2376.8
77198,781,2,2013-08-20,656,1,0,0,1,5339.8
77221,260,7,2014-10-26,0,0,0,0,0,0.0
77236,343,5,2015-07-24,595,1,0,0,1,5508.0
77249,1103,7,2014-12-07,0,0,0,0,0,0.0
77250,295,5,2013-02-22,500,1,1,0,0,5130.6
77253,950,6,2015-01-17,390,1,0,0,0,3735.0
77269,486,1,2013-10-28,442,1,0,0,1,3583.8
77273,557,1,2014-04-21,0,0,0,b,1,0.0
77300,421,7,2013-10-06,0,0,0,0,0,0.0
77304,670,4,2013-07-11,657,1,0,0,0,5928.2
77321,836,3,2014-02-19,784,1,1,0,1,8045.2
77351,83,5,2014-10-31,449,1,0,0,0,6434.2
77356,639,2,2015-03-03,539,1,1,0,0,6319.4
77359,390,2,2015-03-17,1208,1,1,0,0,9700.0
77365,480,4,2014-05-15,563,1,0,0,0,5494.8
77371,447,7,2013-10-13,0,0,0,0,0,0.0
77374,436,2,2014-06-10,647,1,0,0,0,7004.4
77385,361,6,2014-03-15,707,1,0,0,0,7200.2
77392,593,6,2013-12-21,1686,1,0,0,0,13542.8
77395,184,4,2013-03-14,539,1,0,0,0,4589.8
77404,972,4,2014-11-13,374,1,1,0,0,5045.0
77413,1079,4,2013-03-21,783,1,1,0,0,7152.6
77431,1028,3,2013-10-09,538,1,1,0,0,5562.6
77432,376,7,2014-05-25,0,0,0,0,0,0.0
77472,790,1,2014-02-24,630,1,0,0,0,4624.4
77479,419,7,2015-07-26,0,0,0,0,0,0.0
77504,674,6,2013-04-27,662,1,0,0,0,6049.8
77522,730,3,2015-04-29,999,1,1,0,0,11191.4
77524,382,7,2013-11-17,0,0,0,0,0,0.0
77525,264,7,2013-03-03,0,0,0,0,0,0.0
77527,1063,5,2014-11-21,555,1,0,0,0,5374.8
77550,246,1,2013-07-08,861,1,0,0,1,6225.6
77553,1037,1,2013-03-04,1144,1,1,0,0,11039.6
77556,683,2,2013-01-29,862,1,0,0,0,5537.0
77564,789,1,2014-02-24,536,1,0,0,0,3912.8
77568,43,7,2013-06-30,0,0,0,0,0,0.0
77571,27,3,2014-09-17,1119,1,1,0,0,8766.0
77607,245,1,2013-11-18,1299,1,1,0,0,12894.0
77609,703,6,2013-10-26,233,1,0,0,0,2778.2
77622,495,1,2014-04-21,0,0,0,b,1,0.0
77624,722,5,2014-10-03,0,0,1,a,0,0.0
77630,610,5,2013-11-29,575,1,0,0,0,7576.4
77648,124,5,2015-04-03,0,0,1,b,1,0.0
77651,710,3,2015-03-11,271,1,0,0,0,3748.6
77669,34,5,2015-05-22,982,1,1,0,0,9536.0
77675,657,7,2013-07-28,0,0,0,0,0,0.0
77687,511,6,2014-02-08,798,1,0,0,0,6872.8
77714,441,2,2013-12-03,697,1,1,0,0,9435.4
77720,237,7,2015-02-01,0,0,0,0,0,0.0
77722,326,5,2015-07-17,518,1,1,0,0,6208.8
77733,851,3,2013-01-30,379,1,0,0,0,3941.4
77737,615,3,2015-03-04,1193,1,1,0,0,9298.0
77738,753,1,2014-07-14,869,1,1,0,1,10270.6
